,startTime,peak,rms90,sel,tau,kurtosis
0,0.554140625,163.86682478956513,153.06171297885498,141.8665748496793,0.06840625,68.53767250500586
1,2.012671875,163.25975011637348,152.52362051693575,141.37740082324757,0.06921875,70.23873115097281
2,3.51503125,162.99259442024064,152.62616925512964,141.4802952331525,0.069265625,66.47487711599088
3,4.98946875,163.9044598789948,152.9048360584307,141.7538344805649,0.069203125,68.12455094304848
4,6.45809375,162.25750936602628,152.6403402132329,141.47595855972912,0.068921875,69.81664316328656
5,8.005078125,163.31718845000725,153.17355802110444,142.12778805547788,0.070921875,65.80219122081797
6,9.5246875,163.74358799933424,153.53948699912542,142.38245660209483,0.069078125,66.04432388421074
7,11.047734375,163.38778939039696,153.49967063975558,142.36107422910175,0.06940625,64.10614679831171
8,12.551671875,164.21114071234285,153.4554843475733,142.11011535525617,0.066203125,67.67715367064457
9,14.03325,163.2737854541844,153.5054232916613,141.9291608552555,0.062734375,65.56873732646227
10,15.55096875,163.54809172191298,153.89636575705526,142.41428035802772,0.064125,67.12161088431702
11,17.06571875,163.02771657271396,153.70246279968867,142.2215225695333,0.064078125,65.65713543994529
12,18.592140625,164.1179129247255,153.80872734632422,142.2661884622113,0.06321875,69.11830727033723
13,20.14465625,164.33236620268406,153.8472369816507,142.631511507328,0.068125,69.0393211057525
14,21.659046875,163.99412177780007,153.97559253907087,142.5798022975438,0.06540625,68.51273445635763
15,23.14425,163.2510089408061,153.7289579792561,142.22350986709313,0.063796875,65.04510156706253
16,24.6599375,164.23027020907043,154.0789669519488,142.3386909883788,0.060453125,68.26117445175527
17,26.195,164.33089538044246,153.79918412795655,142.48915749513074,0.066765625,67.75271601901109
18,27.690046875,163.60759388551168,153.48949701827985,142.21849094691575,0.067296875,65.87758328707811
19,29.155109375,162.7936771285904,153.41183043424425,141.9564923729882,0.064453125,64.18447004206804
20,30.65571875,163.45927797102797,154.00817209383789,142.32987979095623,0.06125,67.88419388567098
21,32.233625,164.7321267823662,154.0563196075609,142.89749422146625,0.069046875,69.98266319156922
22,33.75134375,164.69220337864374,153.95847175803706,142.76039335583494,0.0684375,68.06686819970088
23,35.225265625,164.68655877563975,153.7709145134915,142.36716407743793,0.065359375,66.35812316665427
24,36.707109375,162.5165333652794,153.3998691872979,141.9651861898449,0.06478125,62.65081604441006
25,38.190375,163.66202076635426,153.8440154335243,142.35135813758995,0.06396875,64.2511479298105
26,39.676,164.13975189875538,153.57553203680436,142.22385840421902,0.06603125,63.155989951905866
27,41.16859375,164.0572474154764,153.95583964289207,142.44723546875557,0.063671875,64.64677928327488
28,42.683140625,164.47227512231905,153.84496501624042,142.65027931363687,0.06846875,64.82798210744251
29,44.207671875,164.0340158236108,153.99779660062293,142.8423019856209,0.069078125,65.200307832363
30,45.730515625,164.87902234475737,154.09259836857282,142.89021162122413,0.068421875,70.25554848755985
31,47.264078125,165.337991297418,154.1515559886589,142.93020463601178,0.0680625,68.9840914020643
32,48.809453125,164.96143151602723,154.53608580076826,143.18399016941865,0.066015625,69.0390658175563
33,50.31140625,166.0084430240319,154.2732630777047,143.00541990683277,0.067359375,68.48906236427868
34,51.823390625,164.17999113753396,154.23281200417227,142.9251653012766,0.06671875,66.31527670221281
35,53.342515625,164.56006015525065,154.41708658100902,143.14845899550036,0.067375,65.17940513633454
36,54.82996875,164.81352231484462,154.10007978278622,142.78356205823752,0.066546875,65.54717770679378
37,56.33903125,165.1357840089982,154.10482454330867,142.81448967884262,0.067,68.73425291447666
38,57.842046875,164.96155905702614,154.2571993705797,143.05001562322312,0.068265625,70.07594929140504
