10, 107.70173646578141
12.512317743211202, 106.04698672114402
15.786310164115891, 104.39223697650664
19.999818274516194, 102.92134831460675
25.12848844473856, 99.97957099080693
31.44156318271801, 99.97957099080693
39.66861125440451, 99.18283963227783
50.04836145417869, 99.06026557711951
63.14409315173598, 104.57609805924412
79.3365016290518, 114.13687436159346
100.09581340208747, 113.34014300306436
125.76396724794293, 115.17875383043922
158.01435564948193, 126.21041879468845
199.360636443161, 128.9070480081716
250.4838484248119, 131.60367722165475
317.3402395567502, 132.6455566905005
397.06619100408204, 136.62921348314606
500.9631449197697, 134.9744637385087
629.4280490736538, 133.3197139938713
790.8359586494422, 130.62308478038815
1001.9171860625513, 128.1103166496425
1253.6306184398693, 124.61695607763022
1588.2359013291903, 126.88457609805924
1995.5165065136043, 124.43309499489274
2507.2384552166736, 120.14300306435138
3163.2863488400562, 121.36874361593462
3974.466336302222, 117.8140960163432
4972.9785659509935, 118.12053115423902
6300.311255011634, 111.1338100102145
7915.936854863553, 110.09193054136874
9987.233140577278, 109.90806945863125
12548.317645850093, 106.10827374872318
15831.729856981616, 103.2890704800817
19809.163439523792, 103.41164453524004
24992.459795680563, 102.79877425944841
31532.02549646521, 98.20224719101122
