-70.53873332452781, 7.879572209048092
-69.62637036058645, 4.817510603759729
-68.7140073966451, 4.817510603759729
-67.80164443270374, 1.5002771980307443
-66.88928146876239, 0.2244181958271838
-65.97691850482103, 0.47958999626780496
-65.06455554087968, 4.3071670028784865
-64.15219257693832, 4.817510603759729
-63.23982961299697, -2.0721280081388613
-62.32746664905561, -19.934154038987344
-61.41510368511426, -24.52724644691989
-60.5027407211729, -2.8376434094611795
-59.59037775723155, 22.42436483416759
-58.67801479329019, 31.865721450473302
-57.76565182934884, 29.31400344606618
-56.85328886540748, 23.189880235489454
-55.94092590146612, 12.472664616980637
-55.02856293752477, -0.2859254050540585
-54.11619997358341, -9.472110220918694
-53.20383700964206, -9.216938420478073
-52.2914740457007, -1.561784407257619
-51.37911108175935, -5.389361413867846
-50.46674811781799, -15.851405231936042
-49.55438515387664, -17.89277963546192
-48.64202218993528, -4.879017812986149
-47.72965922599393, 4.562338803319108
-46.81729626205257, 2.0106207989124414
-45.90493329811122, -9.216938420478073
-44.99257033416986, -12.789343626647678
-44.08020737022851, -5.644533214308467
-43.16784440628715, 7.36922860816685
-42.2554814423458, 15.534726222268546
-41.34311847840444, 8.134744009488713
-40.43075551446309, -7.43073581739327
-39.51839255052173, -6.9203922165120275
-38.60602958658038, 6.603713206844986
-37.69366662263902, 11.196805614777077
-36.78130365869767, -1.3066126068165431
-35.86894069475631, -7.941079418274512
-34.95657773081495, 5.838197805522668
-34.044214766873594, 17.831272426235046
-33.13185180293224, 6.093369605963289
-32.219488838990884, -17.6376078350213
-31.30712587504953, -33.20308766190328
-30.394762911108174, -38.30652367071707
-29.48239994716682, -28.354823453530116
-28.570036983225464, -9.98245382180039
-27.65767401928411, 12.472664616980637
-26.745311055342754, 29.569175246506802
-25.8329480914014, 31.610549650032226
-24.920585127460043, 19.107131428438606
-24.00822216351869, -3.0928152099018007
-23.095859199577333, -18.658295036783784
-22.183496235635978, -20.444497639868587
-21.271133271694623, -12.534171826207057
-20.35877030775326, -2.0721280081388613
-19.446407343811913, -5.134189613427225
-18.53404437987055, -2.0721280081388613
-17.621681415929203, 30.589862448269287
-16.70931845198784, 27.527800842981378
-16.173486235069902, -18.476029465040483
-15.898329150706644, -71.22368592756584
-15.530849623563597, -120.91839406339068
-14.866160949076018, -129.0085000091808
-14.47909787346454, -65.8012851682015
-14.276350548144237, -18.30105451616646
-14.174976885484085, 38.117430561269884
-14.022916391493851, 139.4525318112794
-14.141185664597359, 92.85178175579813
-13.887751507946987, 197.72739173692207
-13.72893276977942, 296.01956926667617
-13.972229560163782, 255.14104683607752
-13.566734909523177, 432.38520207789884
-13.61742174085326, 372.2649032383547
-13.76948223484348, 342.40980258679383
-13.414674415532957, 551.969643698711
-13.516048078193108, 491.6853058445979
-13.282888654074767, 617.9953470627399
-13.123225135385013, 748.0372758623269
-13.211927090212654, 692.0589621406505
-13.313300752872806, 654.7400863261994
-12.958492933562269, 859.592007719986
-13.05986659622242, 810.905228195902
-12.840223660458776, 975.1082817794868
-12.9078061022322, 925.732538394213
-12.958492933562269, 893.580891538686
-12.772641218685322, 1051.5832703715619
-12.9078061022322, 1017.5943865528618
-12.552998282921678, 1141.9906392676985
-12.654371945581829, 1100.2700498956456
-12.400937788931444, 1245.8136655720045
-12.552998282921678, 1198.256021264871
-12.248877294941224, 1318.4419392724362
-12.09681680095099, 1380.8314444801852
-11.578251526574064, 1448.6102471649938
-11.032393343019407, 1412.6003336350511
-11.012118610487377, 1366.6694095557268
-10.880332849029188, 1331.6470799452418
-10.694481134152241, 1276.9947482579983
-10.576211861048733, 1236.9145490316355
-10.606623959846772, 1193.9691350174671
-10.37346453572843, 1162.2767974027333
-10.403876634526469, 1115.8865640826157
-10.241678774270241, 1071.7928769664645
-10.192440138121015, 1023.7810008166075
-10.018656716417908, 973.5006994367104
-9.917283053757757, 908.6360277646868
-9.79901378065425, 846.1189366567176
-9.663848897107385, 788.7052815575621
-9.694260995905424, 732.8226572610508
-9.511788403117151, 693.7813717936251
-9.461101571787083, 639.429778299758
-9.352486933222636, 577.8292226382696
-9.135257656093742, 515.6350019716742
-9.140084973363273, 458.0026281864268
-9.055606921146477, 391.4984776965716
-8.84561861992188, 323.38127689678777
-8.802172764496106, 270.4513548625189
-8.781898031964062, 227.1231831476896
-8.657353246410167, 173.9964142959377
-8.624768854840838, 112.75518219017204
-8.413573724298857, 63.76219650555936
-8.477777043983608, 10.32922149327851
-8.345991282525418, -30.778955557716472
-8.376403381323456, -76.93953425743757
-8.193930788535198, -114.60289200248371
-8.109452736318403, -162.4476045851129
-8.041870294544964, -229.14313392529857
-7.901073540850319, -294.83924038042414
-7.7884361378945925, -369.5195206427338
-7.768161405362562, -432.90419587220094
-7.58568881257429, -469.6489351356604
-7.545139347510229, -518.3357146597446
-7.349150266367275, -587.6914100195245
-7.230880993263767, -648.549884424629
-7.213985382820411, -695.6290816059363
-7.139644696869638, -747.0717165747801
-7.064338547464956, -795.3648024638978
-6.9571721040813514, -840.4645955360725
-6.8557984414212, -892.2134366654445
-6.673325848632942, -932.6326498552503
-6.653051116100897, -981.319429379334
-6.521265354642708, -1019.4420963651733
-6.5043697441993515, -1068.4350820497857
-6.369204860652488, -1120.4901293396865
-6.2678311979923365, -1171.4734550677367
-6.166457535332185, -1214.189214461508
-6.053820132376458, -1272.8276942027792
-5.896127768238458, -1328.3275607986293
-5.717517029265807, -1381.3121625044218
-5.17806432439572, -1418.8497570049644
-4.645852595429929, -1353.5895690422576
-4.4532426363756485, -1278.4925081725623
-4.696539426759998, -1400.6687662235654
-4.3924184387795435, -1219.2416161102342
-4.217830464198187, -1138.6073271709756
-4.291044776119392, -1183.6451499487575
-4.015083138877884, -1003.7308040808966
-4.138984282129172, -1061.5454434378871
-4.240357944789324, -1090.635028688126
-3.974252080306428, -876.3098542029784
-3.9565116893409, -938.1443607447691
-3.791417438722945, -726.468416344911
-3.885550125478801, -777.1564718467371
-3.885550125478801, -818.4943035181291
-3.6610798724456117, -666.7582150417898
-3.518070598335754, -528.2682769918983
-3.581429137498347, -588.8396831215073
-3.581429137498347, -607.212052753237
-3.3279949808479614, -397.0780750903282
-3.378681812178044, -451.04691088353457
-3.4293686435081128, -479.7537384331122
-3.1928300973010977, -243.84740892569334
-3.277308149517893, -306.3645000336628
-3.277308149517893, -347.70233170505435
-3.0528378964847036, -173.98501527646704
-2.8718134988772874, -61.20819276026896
-3.0238739928675216, -110.77531499587303
-2.7197530048870675, 47.01654710163916
-2.770439836217136, -12.406585925986747
-2.5676925108968334, 149.21285317813567
-2.685961784000341, 102.03796657166322
-2.4156320169066134, 210.35839585873623
-1.8918680931625005, 249.97381787715358
-1.387413438496523, 196.41507962037008
-1.24983489631488, 142.99304054239383
-1.09777440232466, 97.59797724399505
-0.9457139083344259, 59.5518617982882
-0.793653414344206, 13.544386178831246
