-419.1446135985857, 5.6166382733781575
-415.90459354634436, 5.6166382733781575
-412.66457349410297, 5.6166382733781575
-409.4245534418616, 5.6166382733781575
-406.18453338962024, 3.8316403956068825
-402.94451333737885, 2.0466425178356076
-399.7044932851375, 2.0466425178356076
-396.4644732328961, 2.0466425178356076
-393.2244531806548, 2.0466425178356076
-389.9844331284134, 2.0466425178356076
-386.744413076172, 2.0466425178356076
-383.5043930239307, 2.0466425178356076
-380.26437297168934, 2.0466425178356076
-377.02435291944795, 2.0466425178356076
-373.78433286720656, 2.0466425178356076
-370.5443128149652, 2.0466425178356076
-367.3042927627239, 2.0466425178356076
-364.0642727104825, 2.0466425178356076
-360.8242526582411, 2.0466425178356076
-357.5842326059998, 2.0466425178356076
-354.3442125537584, 2.0466425178356076
-351.104192501517, 4.72413933449252
-347.86417244927566, 5.6166382733781575
-344.6241523970343, 5.6166382733781575
-341.38413234479293, 5.6166382733781575
-338.14411229255154, 5.6166382733781575
-334.9040922403102, 5.6166382733781575
-331.6640721880689, 5.6166382733781575
-328.4240521358275, 4.72413933449252
-325.1840320835861, 5.6166382733781575
-321.94401203134476, 2.939141456721245
-318.7039919791034, 2.939141456721245
-315.46397192686203, 0.2616446400647874
-312.22395187462064, -3.3083511154777625
-308.9839318223793, -5.0933489932490374
-305.7439117701379, -5.0933489932490374
-302.5038917178965, -7.77084580990595
-299.2638716656552, -12.233340504334137
-296.02385161341385, -12.233340504334137
-292.78383156117246, -14.91083732099105
-289.54381150893107, -22.05082883207615
-286.30379145668974, -28.29832140427561
-283.0637714044484, -30.975818220932524
-279.823751352207, -33.65331503758944
-276.5837312999656, -33.65331503758944
-273.3437112477243, -30.975818220932524
-270.1036911954829, -30.975818220932524
-266.8636711432415, -27.405822465389974
-263.62365109100017, -20.265830954304874
-260.38363103875884, -19.373332015419237
-257.14361098651744, -20.265830954304874
-253.90359093427608, -26.513323526504337
-250.66357088203472, -38.11580973201717
-247.66655233371145, -53.64529126862726
-244.4265322814701, -70.78127089523105
-243.13052426057354, -92.91524457959486
-240.3765072161684, -106.48122845065609
-239.32350069918994, -125.58070574280873
-236.08348064694857, -130.04320043723692
-232.8434605947072, -126.47320468169437
-229.6612980433987, -113.21322044682256
-227.9024300150391, -81.4912581618587
-226.36342049022448, -44.958301596806905
-224.66240996279777, -7.235346446574567
-223.1234004379831, 29.416609976995005
-221.50339041186243, 68.09156399537233
-219.9643808870478, 109.8605143352197
-218.46587161288613, 142.1689759228791
-215.83335532044003, 163.58895045613417
-212.5933352681987, 158.23395682282035
-210.89232474077193, 126.28249481071475
-209.3533152159573, 80.5865491397708
-208.54331020289698, 44.88659158434575
-207.1663016806944, 10.614632331137727
-206.5182976702461, -16.99333484505769
-205.54629165457374, -50.07529551308471
-204.5742856389013, -84.34725476629274
-203.48077887126982, -125.58070574280873
-202.4682726049444, -153.8431721408533
-200.71326174331364, -194.89812332959218
-199.6332550592332, -222.86309008134185
-196.4742355082979, -218.5790951746908
-194.7732249808712, -184.18813606296453
-193.15321495475047, -124.09320751133282
-193.96321996781086, -155.0331707260343
-191.45220442732375, -39.365308246457516
-191.93820743516, -69.35327259301448
-192.34320994169013, -94.34324288181188
-191.12820242209966, -6.283347578430039
-190.31819740903927, 30.606608562176007
-188.96818905393872, 102.60152296561637
-189.3056911427139, 67.19906505648669
-188.6981873829186, 144.846472739536
-187.72618136724623, 189.11442010826295
-187.07817735679794, 281.39881038903695
-187.48317986332808, 244.80635389472627
-187.88818236985827, 226.95637511701375
-186.53817401475771, 324.536259101842
-185.29616632806517, 429.7321340318281
-185.8631698372074, 391.176179871969
-185.8631698372074, 367.97120746094265
-184.48616131500484, 520.4100262226075
-185.05316482414707, 487.5660652716165
-185.45816733067727, 469.71608649390396
-183.25958229522774, 619.1459088330403
-183.83815730455655, 582.7659520860834
-184.24315981108674, 558.9659803824668
-182.86615128888417, 669.6358488042843
-181.73214427059963, 769.5957299594745
-182.21814727843588, 737.465768159592
-182.62314978496607, 712.4757978707944
-181.40814226537555, 826.7156620481546
-181.40814226537555, 798.1556960038145
-180.43613624970317, 868.8416119635563
-179.20955722992602, 969.0054928762058
-179.78813223925488, 931.435537544068
-179.78813223925488, 906.4455672552706
-178.81612622358244, 1019.4954328474498
-177.9656209598691, 1057.8728872195318
-176.87211419223763, 1148.7292791980885
-177.35811720007382, 1114.6953196619168
-177.76311970660402, 1090.8953479583
-176.5481121870135, 1181.3352404320435
-175.15953216462435, 1248.995159989468
-176.14310968048335, 1212.2752036467452
-174.60410015566868, 1297.2411026286568
-172.7295171254433, 1359.155029017637
-173.7130946413023, 1322.9450720685627
-171.20207910081524, 1398.6289820860638
-168.98806539845032, 1389.5849928386897
-167.63805704334976, 1355.0750338684454
-167.8405582966148, 1323.8375710074483
-166.82805203028943, 1295.5751046094038
-165.856046014617, 1252.2591561088211
-165.6130445106989, 1217.6301972800588
-165.0055407509036, 1181.9302397246338
-164.60053824437347, 1141.7677874747806
-163.85803364906815, 1107.5553281508317
-163.58803197804804, 1076.61536493613
-163.58803197804804, 1048.05539889179
-163.18302947151784, 1017.7104349696785
-163.0480286360078, 994.5054625586524
-162.7780269649877, 967.135495099493
-162.9805282182528, 936.4930315310867
-162.3730244584575, 905.2555686700898
-161.96802195192737, 876.2989364306895
-161.96802195192737, 848.1356365814097
-161.96802195192737, 819.5756705370695
-161.56301944539717, 792.8007023705009
-160.99601593625493, 752.4597503328705
-161.36051819213208, 712.4757978707944
-160.61801359682676, 672.015845974646
-160.55051317907174, 637.5058870044018
-159.80800858376642, 602.9959280341575
-159.5380069127463, 564.9159733083709
-159.5380069127463, 536.356007264031
-159.5380069127463, 507.7960412196908
-159.37600591013427, 474.000081400555
-158.72800189968598, 445.91611479028734
-158.72800189968598, 417.35614874594717
-158.93050315295108, 384.0361883608839
-158.32299939315584, 359.0462180720863
-158.32299939315584, 330.48625202774633
-157.91799688662564, 300.7362873982254
-157.91799688662564, 272.1763213538852
-157.91799688662564, 243.61635530954527
-157.51299438009545, 214.46138997261482
-157.51299438009545, 186.79392286716052
